timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
01.01.2010 04:10:00.000,1.43274,1.4328100000000001,1.4323,1.4323,50.4,-0.000439999999999996,-1.0,7.000000000001451e-05,0.0,96.07843137254902,67.64705882352942,23.529411764705877,3.7499999999976036e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:11:00.000,1.43228,1.4323299999999999,1.43219,1.43225,41.1,-2.9999999999974488e-05,-1.0,5.0000000000105516e-05,5.9999999999948976e-05,15.68627450980392,48.03921568627451,64.70588235294117,-4.857142857143749e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:12:00.000,1.43259,1.43274,1.43232,1.43256,46.5,-2.9999999999974488e-05,-1.0,0.00014999999999987246,0.00024000000000001803,14.705882352941178,91.17647058823529,98.0392156862745,-7.999999999999277e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:13:00.000,1.43268,1.43282,1.43256,1.43275,38.8,7.000000000001451e-05,1.0,7.000000000001451e-05,0.00011999999999989795,40.19607843137255,70.58823529411767,89.21568627450979,-5.17857142857046e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:14:00.000,1.43278,1.43293,1.43254,1.4327299999999998,73.0,-5.0000000000105516e-05,-1.0,0.0001500000000000945,0.0001899999999999125,27.450980392156865,94.11764705882351,96.07843137254902,-2.2500000000012585e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:15:00.000,1.4326299999999998,1.4328,1.43252,1.43276,46.4,0.00013000000000018552,1.0,4.0000000000040004e-05,0.00010999999999983244,68.62745098039215,39.215686274509814,82.35294117647058,2.607142857141698e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:16:00.000,1.43235,1.43258,1.43231,1.43256,25.1,0.00021000000000004349,1.0,1.9999999999908983e-05,4.0000000000040004e-05,82.35294117647058,36.27450980392157,46.07843137254902,7.035714285715174e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:17:00.000,1.4325299999999999,1.43262,1.43248,1.43262,32.9,8.999999999992347e-05,1.0,0.0,5.0000000000105516e-05,50.98039215686275,17.647058823529417,50.98039215686275,4.000000000000035e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:18:00.000,1.43256,1.43262,1.4324299999999999,1.43246,40.5,-9.9999999999989e-05,-1.0,5.9999999999948976e-05,2.9999999999974488e-05,58.82352941176471,55.88235294117647,39.215686274509814,-2.607142857141698e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:19:00.000,1.4324700000000001,1.43254,1.43245,1.43245,36.5,-1.9999999999908983e-05,-1.0,7.000000000001451e-05,0.0,12.745098039215687,68.62745098039215,18.62745098039216,-5.6428571428552516e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:20:00.000,1.43235,1.43238,1.43204,1.4323299999999999,73.9,-1.9999999999908983e-05,-1.0,2.9999999999974488e-05,0.0002900000000001235,11.764705882352938,41.17647058823529,100.0,-6.857142857140196e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:21:00.000,1.43238,1.4325299999999999,1.43232,1.4323700000000001,45.4,-1.0000000000065512e-05,-1.0,0.0001500000000000945,4.999999999988347e-05,6.862745098039216,93.13725490196079,50.98039215686275,-6.428571428572303e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:22:00.000,1.4327,1.4328100000000001,1.4325,1.43258,66.2,-0.00012000000000012,-1.0,0.00010999999999983244,7.999999999985796e-05,64.70588235294117,78.43137254901961,74.50980392156862,-2.0357142857157265e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:23:00.000,1.43254,1.43275,1.4325,1.43262,30.0,8.000000000008001e-05,1.0,0.00012999999999996348,3.9999999999817966e-05,50.98039215686275,80.3921568627451,42.15686274509804,5.714285714275569e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:24:00.000,1.43288,1.4329100000000001,1.43278,1.43286,35.8,-1.9999999999908983e-05,-1.0,2.9999999999974488e-05,8.000000000008001e-05,12.745098039215687,34.31372549019608,78.43137254901961,6.3928571428562e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:25:00.000,1.43286,1.4329100000000001,1.4326299999999998,1.43266,44.2,-0.000199999999999978,-1.0,4.999999999988347e-05,3.0000000000196526e-05,82.35294117647058,40.19607843137255,39.215686274509814,6.928571428571616e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:26:00.000,1.4327,1.43292,1.4327,1.43274,65.2,3.9999999999817966e-05,1.0,0.000180000000000069,0.0,21.568627450980397,100.0,16.666666666666664,7.464285714284652e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:27:00.000,1.43276,1.43293,1.43276,1.43286,42.0,9.9999999999989e-05,1.0,7.000000000001451e-05,0.0,61.764705882352935,62.74509803921568,17.647058823529417,6.53571428571507e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:28:00.000,1.43286,1.4329399999999999,1.43278,1.43278,49.5,-8.000000000008001e-05,-1.0,8.000000000008001e-05,0.0,50.98039215686275,70.58823529411767,18.62745098039216,3.428571428570892e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:29:00.000,1.4326299999999998,1.4326299999999998,1.43223,1.43223,15.0,-0.000399999999999956,-1.0,0.0,0.0,97.05882352941177,13.725490196078432,19.607843137254907,-4.03571428571614e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:30:00.000,1.43239,1.43239,1.43202,1.43206,32.2,-0.00032999999999994145,-1.0,0.0,4.0000000000040004e-05,94.11764705882351,13.725490196078432,52.941176470588246,-0.00011499999999999999,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:31:00.000,1.43203,1.4321,1.43197,1.43197,33.8,-5.9999999999948976e-05,-1.0,7.000000000001451e-05,0.0,32.35294117647059,61.764705882352935,19.607843137254907,-0.0001449999999999983,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:32:00.000,1.43239,1.43251,1.43239,1.43245,19.0,5.9999999999948976e-05,1.0,5.9999999999948976e-05,0.0,31.37254901960784,49.01960784313725,20.588235294117645,-0.00012035714285713037,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:33:00.000,1.43248,1.43278,1.43241,1.4327299999999998,58.6,0.00024999999999986144,1.0,5.0000000000105516e-05,7.000000000001451e-05,85.29411764705883,44.11764705882353,74.50980392156862,-4.678571428572736e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:34:00.000,1.43286,1.43292,1.43279,1.43284,42.0,-2.0000000000131024e-05,-1.0,5.9999999999948976e-05,4.999999999988347e-05,15.68627450980392,51.9607843137255,55.88235294117647,5.6071428571415246e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:35:00.000,1.43286,1.43293,1.43279,1.43279,44.5,-7.000000000001451e-05,-1.0,7.000000000001451e-05,0.0,42.15686274509804,63.725490196078425,18.62745098039216,0.000142857142857135,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:36:00.000,1.4329,1.4330200000000002,1.4328,1.4330200000000002,25.7,0.00012000000000012,1.0,0.0,9.9999999999989e-05,63.725490196078425,14.705882352941178,80.3921568627451,0.00017535714285714962,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:37:00.000,1.43293,1.43296,1.43288,1.43296,17.3,2.9999999999974488e-05,1.0,0.0,5.0000000000105516e-05,19.607843137254907,15.68627450980392,59.80392156862745,0.00014892857142859544,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:38:00.000,1.43296,1.43296,1.43276,1.43276,17.0,-0.000199999999999978,-1.0,0.0,0.0,77.45098039215686,16.666666666666664,19.607843137254907,5.6071428571454894e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:39:00.000,1.4328,1.4329399999999999,1.4328,1.43285,61.9,4.999999999988347e-05,1.0,9.000000000014552e-05,0.0,25.490196078431374,74.50980392156862,19.607843137254907,1.3214285714308838e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:40:00.000,1.43282,1.4329,1.43252,1.43256,92.6,-0.00025999999999992696,-1.0,8.000000000008001e-05,4.0000000000040004e-05,92.15686274509804,69.60784313725489,52.941176470588246,-3.4999999999991384e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:41:00.000,1.43252,1.43252,1.43219,1.4322700000000002,38.9,-0.00024999999999986144,-1.0,0.0,8.000000000008001e-05,84.31372549019608,15.68627450980392,81.37254901960785,-9.249999999999536e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:42:00.000,1.43261,1.4328,1.43244,1.4328,27.2,0.0001900000000001345,1.0,0.0,0.00017000000000000348,70.58823529411767,15.68627450980392,94.11764705882351,-8.000000000000068e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:43:00.000,1.4328100000000001,1.4328100000000001,1.43249,1.4326299999999998,49.9,-0.000180000000000069,-1.0,0.0,0.00013999999999980695,70.58823529411767,16.666666666666664,90.19607843137257,-5.321428571429333e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:45:00.000,1.43284,1.43285,1.43278,1.4328,60.9,-3.9999999999817966e-05,-1.0,1.0000000000065512e-05,2.0000000000131024e-05,20.588235294117645,31.37254901960784,39.215686274509814,-2.8571428571457118e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:46:00.000,1.43285,1.4329399999999999,1.43278,1.4329399999999999,29.4,9.000000000014552e-05,1.0,0.0,7.000000000001451e-05,50.98039215686275,16.666666666666664,71.56862745098039,3.964285714286308e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:47:00.000,1.43295,1.43295,1.43278,1.43293,31.0,-1.9999999999908983e-05,-1.0,0.0,0.0001500000000000945,8.823529411764708,17.647058823529417,92.15686274509804,8.749999999999432e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:48:00.000,1.43284,1.4329,1.4327,1.4327,43.4,-0.00013999999999980695,-1.0,6.000000000017105e-05,0.0,68.62745098039215,60.78431372549018,18.62745098039216,6.642857142857043e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:49:00.000,1.43267,1.4328299999999998,1.43267,1.4328299999999998,32.2,0.00015999999999971593,1.0,0.0,0.0,70.58823529411767,16.666666666666664,19.607843137254907,1.2857142857131924e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:50:00.000,1.4328299999999998,1.4328299999999998,1.4323,1.4323299999999999,63.6,-0.0004999999999997229,-1.0,0.0,3.0000000000196526e-05,100.0,16.666666666666664,42.15686274509804,-3.857142857141957e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:51:00.000,1.43223,1.4323,1.4322,1.43225,22.6,2.0000000000131024e-05,1.0,4.999999999988347e-05,2.9999999999974488e-05,14.705882352941178,44.11764705882353,40.19607843137255,-0.00010607142857144147,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:52:00.000,1.43264,1.4328299999999998,1.43259,1.4328299999999998,22.3,0.0001899999999999125,1.0,0.0,4.999999999988347e-05,74.50980392156862,16.666666666666664,56.862745098039206,-7.357142857145853e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:53:00.000,1.43277,1.4329,1.43277,1.43286,20.9,8.999999999992347e-05,1.0,4.0000000000040004e-05,0.0,50.0,40.19607843137255,17.647058823529417,-1.8928571428584408e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:54:00.000,1.43284,1.43293,1.43279,1.43279,31.6,-4.999999999988347e-05,-1.0,9.000000000014552e-05,0.0,30.39215686274509,79.41176470588233,18.62745098039216,2.9642857142853082e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:55:00.000,1.43278,1.43292,1.43278,1.43292,56.0,0.00014000000000002902,1.0,0.0,0.0,70.58823529411767,15.68627450980392,19.607843137254907,6.428571428572307e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:57:00.000,1.43274,1.43279,1.43271,1.43278,34.2,4.0000000000040004e-05,1.0,1.0000000000065512e-05,2.9999999999974488e-05,28.43137254901961,32.35294117647059,43.137254901960794,9.464285714284274e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:58:00.000,1.43235,1.43241,1.43229,1.43236,47.3,1.0000000000065512e-05,1.0,4.999999999988347e-05,5.9999999999948976e-05,2.9411764705882346,47.058823529411754,71.56862745098039,1.0357142857155182e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 04:59:00.000,1.43238,1.4324,1.43228,1.43236,43.9,-1.9999999999908983e-05,-1.0,1.9999999999908983e-05,8.000000000008001e-05,9.803921568627453,36.27450980392157,80.3921568627451,-8.642857142854285e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:00:00.000,1.4323700000000001,1.43242,1.4319899999999999,1.4319899999999999,46.1,-0.00037999999999982487,-1.0,5.0000000000105516e-05,0.0,94.11764705882351,55.88235294117647,18.62745098039216,-0.00014392857142855476,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:01:00.000,1.43201,1.43241,1.43201,1.43224,46.2,0.0002299999999999525,1.0,0.00017000000000000348,0.0,84.31372549019608,98.0392156862745,19.607843137254907,-0.00014035714285713454,-1.0,-1.0,0,0,0,1,0,0,0,0,0,0
01.01.2010 05:02:00.000,1.43229,1.43259,1.43229,1.43246,25.1,0.00017000000000000348,1.0,0.00012999999999996348,0.0,70.58823529411767,89.21568627450979,19.607843137254907,-0.00010107142857141663,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:03:00.000,1.4324700000000001,1.4325700000000001,1.4324,1.43254,40.8,7.000000000001451e-05,1.0,2.9999999999974488e-05,7.000000000001451e-05,43.137254901960794,41.17647058823529,72.54901960784314,-2.285714285714986e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:04:00.000,1.43266,1.4328100000000001,1.43266,1.43275,30.0,8.999999999992347e-05,1.0,5.9999999999948976e-05,0.0,50.98039215686275,61.764705882352935,19.607843137254907,7.142857142854769e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:05:00.000,1.43277,1.43286,1.43277,1.43285,43.7,7.999999999985796e-05,1.0,1.0000000000065512e-05,0.0,43.137254901960794,33.33333333333333,20.588235294117645,0.00011749999999997673,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:06:00.000,1.43284,1.4329399999999999,1.43277,1.4329399999999999,24.4,0.00010000000000021103,1.0,0.0,6.999999999979245e-05,58.82352941176471,16.666666666666664,72.54901960784314,0.00015571428571428282,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:07:00.000,1.4329399999999999,1.4329399999999999,1.4328,1.43288,23.9,-6.000000000017105e-05,-1.0,0.0,7.999999999985796e-05,35.29411764705883,17.647058823529417,81.37254901960785,0.00011392857142857232,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:08:00.000,1.43284,1.4329,1.4328,1.43285,27.2,1.0000000000065512e-05,1.0,5.0000000000105516e-05,3.9999999999817966e-05,3.92156862745098,60.78431372549018,53.92156862745098,7.285714285713641e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:09:00.000,1.43282,1.43292,1.43282,1.43285,53.8,2.9999999999974488e-05,1.0,7.000000000001451e-05,0.0,22.549019607843146,76.47058823529412,21.568627450980397,4.142857142857321e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:10:00.000,1.43287,1.43288,1.43248,1.43256,25.0,-0.00031000000000003247,-1.0,9.999999999843467e-06,8.000000000008001e-05,92.15686274509804,33.33333333333333,87.25490196078432,-2.357142857142439e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:11:00.000,1.43252,1.43252,1.43223,1.43241,21.2,-0.0001100000000000545,-1.0,0.0,0.000180000000000069,60.78431372549018,17.647058823529417,98.0392156862745,-7.535714285714486e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:12:00.000,1.43279,1.43279,1.43236,1.43276,35.7,-2.9999999999974488e-05,-1.0,0.0,0.000399999999999956,21.568627450980397,18.62745098039216,100.0,-6.321428571428747e-05,-1.0,-1.0,0,0,0,0,0,1,0,0,0,0
01.01.2010 05:13:00.000,1.43277,1.4328100000000001,1.4325700000000001,1.4325700000000001,69.5,-0.0002000000000002,-1.0,3.9999999999817966e-05,0.0,82.35294117647058,50.98039215686275,21.568627450980397,-5.535714285714072e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:14:00.000,1.4325700000000001,1.4329100000000001,1.43249,1.43268,104.2,0.0001100000000000545,1.0,0.0002299999999999525,7.999999999985796e-05,57.84313725490197,100.0,78.43137254901961,-3.107142857143386e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:15:00.000,1.43275,1.4328299999999998,1.43258,1.43258,38.2,-0.00017000000000000348,-1.0,7.999999999985796e-05,0.0,69.60784313725489,82.35294117647058,22.549019607843146,-1.4642857142865836e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:16:00.000,1.4328299999999998,1.4329399999999999,1.43271,1.43271,86.8,-0.00011999999999989795,-1.0,0.00011000000000027654,0.0,58.82352941176471,92.15686274509804,23.529411764705877,2.5357142857126574e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:17:00.000,1.4326299999999998,1.43265,1.43258,1.43258,24.7,-4.999999999988347e-05,-1.0,2.0000000000131024e-05,0.0,27.450980392156865,47.058823529411754,24.509803921568626,1.4999999999995176e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:18:00.000,1.43259,1.43259,1.43231,1.43239,60.3,-0.000199999999999978,-1.0,0.0,8.000000000008001e-05,79.41176470588233,19.607843137254907,85.29411764705883,-3.7857142857137104e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:19:00.000,1.43235,1.4324299999999999,1.43229,1.4324299999999999,43.9,8.000000000008001e-05,1.0,0.0,5.9999999999948976e-05,42.15686274509804,20.588235294117645,67.64705882352942,-3.5714285714257975e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:20:00.000,1.43234,1.43239,1.43211,1.43219,39.7,-0.00014999999999987246,-1.0,5.0000000000105516e-05,8.000000000008001e-05,64.70588235294117,65.68627450980392,84.31372549019608,-7.464285714283067e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:21:00.000,1.43224,1.43252,1.4321700000000002,1.43252,30.5,0.00028000000000005803,1.0,0.0,6.999999999979245e-05,90.19607843137257,21.568627450980397,67.64705882352942,-4.892857142855097e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:22:00.000,1.43256,1.43256,1.4322700000000002,1.4322700000000002,22.6,-0.0002899999999999014,-1.0,0.0,0.0,92.15686274509804,21.568627450980397,21.568627450980397,-5.857142857139991e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:23:00.000,1.4322700000000002,1.43232,1.43219,1.43226,105.2,-1.0000000000065512e-05,-1.0,4.999999999988347e-05,7.000000000001451e-05,3.92156862745098,60.78431372549018,71.56862745098039,-3.964285714283929e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:24:00.000,1.43265,1.43271,1.4326,1.43267,51.0,2.0000000000131024e-05,1.0,3.9999999999817966e-05,4.999999999988347e-05,13.725490196078432,55.88235294117647,54.90196078431373,2.071428571429453e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:25:00.000,1.4327299999999998,1.43284,1.43269,1.43276,31.6,3.0000000000196526e-05,1.0,7.999999999985796e-05,3.9999999999817966e-05,23.529411764705877,85.29411764705883,48.03921568627451,6.035714285714174e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:26:00.000,1.43286,1.4329399999999999,1.43277,1.43287,65.2,1.0000000000065512e-05,1.0,7.000000000001451e-05,8.999999999992347e-05,4.901960784313727,80.3921568627451,88.23529411764706,0.00010428571428571548,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:28:00.000,1.43287,1.4329399999999999,1.43278,1.43278,29.3,-9.000000000014552e-05,-1.0,7.000000000001451e-05,0.0,50.0,79.41176470588233,20.588235294117645,8.857142857141405e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:30:00.000,1.43214,1.4329100000000001,1.43211,1.43272,45.9,0.0005800000000000249,1.0,0.0001899999999999125,2.9999999999974488e-05,100.0,98.0392156862745,43.137254901960794,9.249999999997155e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:31:00.000,1.43262,1.43262,1.4321,1.4321,66.5,-0.000520000000000076,-1.0,0.0,0.0,98.0392156862745,20.588235294117645,20.588235294117645,-1.2857142857171573e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:32:00.000,1.43255,1.43276,1.43255,1.43276,11.9,0.00021000000000004349,1.0,0.0,0.0,80.3921568627451,20.588235294117645,21.568627450980397,-4.285714285716192e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:33:00.000,1.43272,1.43276,1.43261,1.43276,25.3,4.0000000000040004e-05,1.0,0.0,0.0001100000000000545,26.470588235294123,20.588235294117645,90.19607843137257,-3.2142857142861515e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:34:00.000,1.43286,1.43293,1.43278,1.43278,31.1,-8.000000000008001e-05,-1.0,7.000000000001451e-05,0.0,40.19607843137255,79.41176470588233,20.588235294117645,-9.642857142864798e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:35:00.000,1.43267,1.43286,1.43267,1.43274,76.2,6.999999999979245e-05,1.0,0.00012000000000012,0.0,35.29411764705883,92.15686274509804,21.568627450980397,2.357142857142439e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:36:00.000,1.4328299999999998,1.43292,1.43279,1.43286,27.9,3.0000000000196526e-05,1.0,5.9999999999948976e-05,3.9999999999817966e-05,22.549019607843146,71.56862745098039,54.90196078431373,6.142857142856942e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:39:00.000,1.43285,1.43292,1.43282,1.43284,37.4,-1.0000000000065512e-05,-1.0,7.000000000001451e-05,1.9999999999908983e-05,5.882352941176469,78.43137254901961,43.137254901960794,8.571428571427624e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:40:00.000,1.4327299999999998,1.4327299999999998,1.43228,1.43228,23.0,-0.00044999999999983936,-1.0,0.0,0.0,94.11764705882351,18.62745098039216,22.549019607843146,-4.2857142857153976e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:41:00.000,1.43223,1.43228,1.4322,1.43226,29.7,3.0000000000196526e-05,1.0,1.9999999999908983e-05,2.9999999999974488e-05,25.490196078431374,44.11764705882353,50.0,-8.571428571427627e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:42:00.000,1.43261,1.43269,1.43246,1.43265,31.8,4.0000000000040004e-05,1.0,4.0000000000040004e-05,0.00014999999999987246,31.37254901960784,53.92156862745098,94.11764705882351,-6.892857142855511e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:43:00.000,1.4326299999999998,1.4328100000000001,1.4324299999999999,1.43267,48.3,4.000000000026205e-05,1.0,0.00013999999999980695,0.000199999999999756,33.33333333333333,94.11764705882351,98.0392156862745,-4.3214285714259526e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:44:00.000,1.43285,1.43298,1.43261,1.43268,58.7,-0.00017000000000000348,-1.0,0.00012999999999996348,7.000000000001451e-05,72.54901960784314,91.17647058823529,74.50980392156862,-1.8214285714278156e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:45:00.000,1.4325299999999999,1.4325299999999999,1.43214,1.4321700000000002,20.1,-0.00035999999999991594,-1.0,0.0,3.0000000000196526e-05,90.19607843137257,16.666666666666664,51.9607843137255,-2.8571428571401618e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:46:00.000,1.43252,1.43261,1.43234,1.43261,27.1,8.999999999992347e-05,1.0,0.0,0.000180000000000069,52.941176470588246,16.666666666666664,95.09803921568628,2.9999999999998273e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:47:00.000,1.43262,1.43262,1.4324700000000001,1.4324700000000001,40.4,-0.0001500000000000945,-1.0,0.0,0.0,68.62745098039215,17.647058823529417,21.568627450980397,1.7857142856942601e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:48:00.000,1.4329,1.43305,1.43288,1.43288,40.0,-2.0000000000131024e-05,-1.0,0.00014999999999987246,0.0,14.705882352941178,94.11764705882351,22.549019607843146,7.857142857122957e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:49:00.000,1.4329,1.43306,1.4329,1.433,18.3,9.9999999999989e-05,1.0,5.9999999999948976e-05,0.0,56.862745098039206,64.70588235294117,22.549019607843146,6.0357142857125894e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:50:00.000,1.43275,1.43275,1.43225,1.4322700000000002,30.8,-0.00047999999999981385,-1.0,0.0,2.0000000000131024e-05,96.07843137254902,17.647058823529417,45.09803921568629,2.500000000001311e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:51:00.000,1.4323,1.43258,1.43224,1.4325299999999999,55.8,0.0002300000000001745,1.0,4.999999999988347e-05,5.9999999999948976e-05,82.35294117647058,54.90196078431373,62.74509803921568,3.3214285714297115e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:52:00.000,1.43285,1.43288,1.43249,1.43249,64.6,-0.00035999999999991594,-1.0,2.9999999999974488e-05,0.0,89.21568627450979,44.11764705882353,21.568627450980397,-3.0357142857111754e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:53:00.000,1.4325,1.43282,1.4325,1.43258,70.9,7.999999999985796e-05,1.0,0.00024000000000001803,0.0,40.19607843137255,100.0,22.549019607843146,-3.285714285712813e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:54:00.000,1.43285,1.4330100000000001,1.4327,1.4327,83.6,-0.00014999999999987246,-1.0,0.00015999999999993797,0.0,61.764705882352935,92.15686274509804,23.529411764705877,-4.142857142856527e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:55:00.000,1.43279,1.43285,1.43277,1.43277,49.5,-1.9999999999908983e-05,-1.0,5.9999999999948976e-05,0.0,9.803921568627453,61.764705882352935,23.529411764705877,7.857142857138827e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
